1A070000000000000000000000000000, -3, 22, 0
202E0080B0C946B5E94E664C04C36B84, -2, 0, 0
20270000000000000000000000000000, -14, 27, 0
20280000000000000000000000000000, -15, 25, 0
1D070000000000000000000000000000, -7, 29, 0
19090000A0A0A02858015D00038547DB, -8, 12, 0
1C070000000000000000000000000000, -2, 15, 0
1C080000000000000000000000000000, -8, 27, 0
202C0000000000000000000000000000, -13, 27, 0
1C090000000000000000000000000000, -6, 28, 0
202D0000000000000000000000000000, -13, 26, 0
202F0000000000000000000000000000, -13, 28, 0
22080000000000000000000000000000, -8, 26, 0
20300000000000000000000000000000, -14, 27, 0
20310000000000000000000000000000, -15, 28, 0
20320000000000000000000000000000, -14, 28, 0
1C0B0000000000000000000000000000, -8, 25, 0
20340000000000000000000000000000, -15, 26, 0
20350000000000000000000000000000, -15, 26, 0
1C0C0000000000000000000000000000, -8, 26, 0
20360000000000000000000000000000, -15, 28, 0
20370000000000000000000000000000, -16, 29, 0
1A090000000000000000000000000000, 0, 28, 0
20380000000000000000000000000000, -16, 29, 0
1A0A0000000000000000000000000000, 1, 25, 0
203A0000000000000000000000000000, -7, 21, 0
1D080000000000000000000000000000, -2, 26, 0
203C0000000000000000000000000000, -16, 29, 0
203D0000000000000000000000000000, -16, 30, 0
1C0E0000000000000000000000000000, 3, 4, 0
1C0F0000000000000000000000000000, -6, 29, 0
203F0000000000000000000000000000, -15, 29, 0
1C100000000000000000000000000000, -2, 10, 0
20410000000000000000000000000000, -15, 30, 0
1C110000000000000000000000000000, -1, 19, 0
20430000000000000000000000000000, -15, 29, 0
190D0000000000000000000000000000, -18, 30, 0
20440000000000000000000000000000, -14, 27, 0
1D0A0000000000000000000000000000, 0, 13, 0
20C60000106DE3305CDC875E0A1B574A, -7, -16, 0
1A0C0000000000000000000000000000, -2, 27, 0
20480000000000000000000000000000, -16, 28, 0
1C130000000000000000000000000000, -7, 29, 0
204A0000000000000000000000000000, -15, 28, 0
220B0000000000000000000000000000, -8, 21, 0
1C140000000000000000000000000000, -3, 17, 0
204C0000000000000000000000000000, -14, 28, 0
204D0000000000000000000000000000, -14, 27, 0
204E0000000000000000000000000000, -15, 28, 0
204F0000000000000000000000000000, -15, 26, 0
20500000000000000000000000000000, -14, 27, 0
19100000000000000000000000000000, -18, 28, 0
20510000000000000000000000000000, -14, 25, 0
20520000000000000000000000000000, -14, 30, 0
1D0C000000000000600AC0C28E008000, -1, -5, 0
20540000000000000000000000000000, -14, 24, 0
20550000000000000000000000000000, -14, 24, 0
1A0F0000000000000000000000000000, 2, 25, 0
220C0000000000000000000000000000, -2, 16, 0
1D0D0000000000000000000000000000, -7, 28, 0
1D0E0000000000000000000000000000, -2, 20, 0
1D0F0000000000000000000000000000, -8, 28, 0
20590000000000000000000040000C20, -3, 2, 0
205A000000000000000000000030939E, -2, 2, 0
205B0000000000000000000000000000, -15, 25, 0
205C0000000000000000000000000000, -15, 27, 0
205D0000000000000000000000000000, -15, 28, 0
220D0000000000000000000000000000, -3, 18, 0
1A100000000000000000000000000000, 3, 13, 0
206000000000000000000000C006D880, -4, 2, 0
20610000000000000000000000000000, -15, 26, 0
220F0000000000000000000000000000, -3, 19, 0
2210000030AB00788510894084DBCEAA, -1, -1, 0
20630000000000000000000000000000, -15, 26, 0
20640000000000000000000000000000, -15, 28, 0
1C170000000000000000000000000000, -8, 27, 0
20660000000000000000000000000000, -14, 27, 0
1C180000000000000000000000000000, -3, 18, 0
19120000000000000000000000000000, -25, 26, 0
1913000050655EE7165B015879494BB9, -3, 4, 0
1C190000000000000000000000000000, -2, 20, 0
1C1A0000000000000000000000000000, -7, 28, 0
206A0000000000000000000000000000, -17, 30, 0
206B0000000000000000000000000000, -17, 28, 0
206C0000000000000000000000000000, -16, 30, 0
22110000000000000000000000000000, -3, 20, 0
1C1C0000000000000000000000000000, -8, 27, 0
1C1D0000000000000000000000000000, -8, 28, 0
1D130000000000000000000000000000, -5, -9, 0
19150000000000000000000000000000, -10, 18, 0
1C200000000000000000000000000000, -8, 27, 0
19160000000000000000000000000000, -20, 30, 0
1C210000000000000000000000000000, -7, 26, 0
1C220000000000000000000000000000, -4, 29, 0
1A130000000000000000000000000000, -3, 30, 0
1C230000000000000000000000000000, -7, 31, 0
1A140000000000000000000000000000, 0, 26, 0
22130000000000000000000000000000, -8, 21, 0
1919000090164DBC2E407B5DF11F78E1, -6, -2, 0
191B0000000000000000000000000000, -21, 31, 0
1D150000000000000000000000000000, -9, 23, 0
22150000000000000000000000000000, -8, 26, 0
1A160000000000000000000000000000, -3, 28, 0
1C240000000000000000000000000000, -7, 30, 0
1A170000000000000000000000000000, -3, 30, 0
1C250000000000000000000000000000, -7, 29, 0
22160000000000000000000000000000, -4, 23, 0
1D160000000000000000000000000000, -8, 24, 0
1C260000000000000000000000000000, -7, 29, 0
1A180000000000000000000000000000, 2, 8, 0
1A190000000000000000000000000000, -3, 29, 0
1A1A0000000000000000000000000000, -4, 28, 0
1D180000000000000000000000000000, -8, 26, 0
1D190000000000000000000000000000, -8, 26, 0
191D0000000000000000000000000000, -23, 28, 0
1A1B0000000000000000000000000000, 2, 11, 0
1C280000000000000000000000000000, -8, 29, 0
1D1A0000000000000000000000000000, -7, 27, 0
191E0000000000000000000000000000, -20, 26, 0
191F0000000000000000000000000000, -19, 26, 0
1A1C0000000000000000000000000000, -4, 29, 0
1D1B0000000000000000000000000000, -9, 24, 0
1D1C0000000000000000000000000000, -5, 20, 0
1A1D0000000000000000000000000000, -3, 31, 0
1A1E0000000000000000000000000000, -3, 27, 0
19210000000000000000000000000000, -19, 28, 0
22170000000000000000000000000000, -8, 23, 0
1C290000000000000000000000000000, -8, 24, 0
1A1F0000000000000000000000000000, -3, 27, 0
1D1D0000000000000000000000000000, -8, 28, 0
1D1E0000000000000000000000000000, -7, 29, 0
1A200000000000000000000000000000, 2, 16, 0
1C2A0000000000000000000000000000, -8, 28, 0
1C2B0000000000000000000000000000, -8, 27, 0
1D1F0000000000000000000000000000, -7, 28, 0
1D200000000000000000000000000000, -7, 27, 0
1D210000000000000000000000000000, -6, 4, 0
1D220000000000000000000000000000, -7, 29, 0
1A210000000000000000000000000000, 3, 9, 0
22190000000000000000000000000000, -8, 23, 0
1D230000000000000000000000000000, -6, 28, 0
1D240000000000000000000000000000, -7, 27, 0
221A0000000000000000000000000000, -4, -4, 0
1D260000000000000000000000000000, -8, 31, 0
1D270000000000000000000000000000, -7, 26, 0
221B0000000000000000000000000000, -9, 26, 0
221C0000000000000000000000000000, -9, 26, 0
1A220000000000000000000000000000, -3, 27, 0
221D0000000000000000000000000000, -8, 25, 0
19240000000000000000000000000000, -18, 32, 0
221E0000000000000000000000000000, -8, 24, 0
19250000000000000000000000000000, -18, 31, 0
221F0000000000000000000000000000, -8, 26, 0
1A230000000000000000000000000000, -2, 26, 0
1A240000000000000000000000000000, 3, 15, 0
22210000000000000000000000000000, -8, 27, 0
19260000000000000000000000000000, -15, 30, 0
1C2E0000000000000000000000000000, -8, 28, 0
22220000000000000000000000000000, -7, 29, 0
22230000000000000000000000000000, -7, 27, 0
22240000000000000000000000000000, -8, 29, 0
1D280000000000000000000000000000, -6, 28, 0
1C2F00000000000080C0808C00DD060A, -3, -11, 0
19270000000000000000000000000000, -17, 29, 0
1D290000B08424628062123B00D56419, 1, -2, 0
19280000000000000000000000000000, -9, 17, 0
22250000000000000000000000000000, -8, 25, 0
19290000000000000000000000000000, -18, 28, 0
1A270000000000000000000000000000, -3, 24, 0
22260000000000000000000000000000, -8, 23, 0
192A0000000000000000000000000000, -17, 30, 0
1D2A0000000000000000000000000000, -6, 29, 0
192B0000000000000000000000000000, -18, 26, 0
22270000000000000000000000000000, 1, 0, 0
22280000000000000000000000000000, -9, 24, 0
1D2C0000000000000000000000000000, -7, 29, 0
1D2D0000000000000000000000000000, -7, 28, 0
A9849FE0035BDDDBF8D52455B4FE130F, -2, 4, 0
1A280000000000000000000000000000, -3, 25, 0
192D0000000000000000000000000000, -19, 28, 0
1D2E0000000000000000000000000000, -3, 25, 0
1A290000000000000000000000000000, -3, 24, 0
222A0000000000000000000000000000, -8, 24, 0
1D2F0000000000000000000000000000, -6, 29, 0
222B000000000000D00D900460007700, 5, 4, 0
1A2B0000000000000000000000000000, -3, 24, 0
222C0000000000000000000000000000, -8, 23, 0
1D300000000000000000000000000000, 1, 1, 0
1A2C0000000000000000000000000000, -3, 27, 0
1A2D0000000000000000000000000000, -3, 28, 0
1D310000000000000000000000000000, -7, 28, 0
192F0000000000000000000000000000, -18, 29, 0
222E0000000000000000000000000000, -4, 21, 0
222F0000000000000000000000000000, -8, 26, 0
193100000000000000000000F06D0619, 1, 0, 0
1A2F0000000000000000000000000000, -3, 25, 0
1A300000000000000000000000000000, 0, 24, 0
1D320000000000000000000000000000, -8, 27, 0
1A310000000000000000000000000000, -3, 28, 0
1A320000000000000000000000000000, 1, 24, 0
1C320000000000000000000000000000, 0, 3, 0
1A330000000000000000000000000000, -2, 14, 0
1C340000000000000000000000000000, -8, 28, 0
1A340000000000000000000000000000, -2, 25, 0
19340000000000000000000000000000, -17, 28, 0
1C350000000000000000000000000000, -8, 26, 0
1C360000000000000000000000000000, -8, 23, 0
1A350000000000000000000000000000, 3, 10, 0
1C370000000000000000000000000000, -8, 23, 0
22310000000000000000000000000000, -3, 18, 0
1C380000000000000000000000000000, -8, 25, 0
1C390000000000000000000000000000, -9, 24, 0
1936000000000000008000007061E29E, -2, 3, 0
1C3B0000000000000000000000000000, -8, 26, 0
1C3C0000000000000000000000000000, -8, 27, 0
22320000000000000000000000000000, -8, 24, 0
19370000000000000000000000000000, -18, 29, 0
1D340000000000000000000000000000, 0, 0, 0
1D350000000000000000000000000000, -8, 29, 0
1D360000000000000000000000000000, -7, 28, 0
1D370000000000000000000000000000, -8, 28, 0
1D380000000000000000000000000000, -8, 27, 0
1D390000000000000000000000000000, -7, 26, 0
22340000000000000000000000000000, -8, 25, 0
1A360000000000000000000000000000, -2, 23, 0
22350000000000000000000000000000, -8, 25, 0
22360000000000000000000000000000, -8, 24, 0
1A370000000000000000000000000000, 3, 13, 0
19380000000000000000000000000000, -18, 31, 0
1C3D0000000000000000000000000000, -8, 30, 0
1A380000000000000000000000000000, -3, 24, 0
1A390000000000000000000000000000, 3, 14, 0
1A3A0000000000000000000000000000, -3, 26, 0
22390000000000000000000000000000, -8, 25, 0
19390000000000000000000000000000, -20, 30, 0
193A0000000000000000000000000000, -19, 27, 0
1C3E0000000000000000000000000000, -8, 30, 0
223A0000000000000000000000000000, -8, 26, 0
223B0000000000000000000000000000, -8, 23, 0
1D3B0000000000000000000000000000, -7, 27, 0
1C3F0000000000000000000000000000, 1, 22, 0
1C400000000000000000000000000000, -7, 25, 0
223C0000000000000000000000000000, -8, 22, 0
193B0000000000000000000000000000, -18, 31, 0
1D3C0000000000000000000000000000, -7, 30, 0
